load_id,predicted_rate
TE-003030,778.8813859063022
TE-003031,2535.138670846952
TE-003032,5778.538840281617
TE-003033,383.47020100421037
TE-003034,3453.5886603410245
TE-003035,4816.850060731136
TE-003036,3506.678912780098
TE-003037,4715.005296356075
TE-003038,1818.2310949553328
TE-003039,1712.5067215011945
TE-003040,749.7139028201883
TE-003041,3603.285861126569
TE-003042,4320.2874223399
TE-003043,2429.1116857074026
TE-003044,2869.5179248669633
TE-003045,3694.128138623305
TE-003046,1417.1064730230362
TE-003047,974.7368316470981
TE-003048,4651.604531368746
TE-003049,1334.1503834389978
TE-003050,1209.0348347585289
TE-003051,2028.098114337961
TE-003052,453.10359009660095
TE-003053,1715.4794778012379
TE-003054,3196.1904494272185
TE-003055,975.8929309318343
TE-003056,2653.2036856193427
TE-003057,2323.048708152447
TE-003058,1355.2416776034113
TE-003059,1349.8425409185022
TE-003060,3936.2086910566195
TE-003061,4121.561203999946
TE-003062,1075.0432581230143
TE-003063,871.4099521180547
TE-003064,877.4969283542714
TE-003065,2224.9771512473335
TE-003066,2013.8023256510937
TE-003067,2474.1166463635254
TE-003068,4824.865693074932
TE-003069,3043.673180117662
TE-003070,2231.9819551387695
TE-003071,1270.4518307357555
TE-003072,1713.8740271082816
TE-003073,1838.2849198751658
TE-003074,515.5825182166099
TE-003075,3380.1614288862224
TE-003076,5614.45666606591
TE-003077,899.2228395304064
TE-003078,1329.4296910578212
TE-003079,1084.9914628624786
TE-003080,2033.2655533002899
TE-003081,4909.270621998066
TE-003082,1219.6393715523557
TE-003083,2089.300008842942
TE-003084,956.9741525539173
TE-003085,4199.138330063489
TE-003086,2424.759157230145
TE-003087,1134.0190717160065
TE-003088,2162.3634659452528
TE-003089,3403.9595106369065
TE-003090,3148.2169546770847
TE-003091,2409.2771043853454
TE-003092,2113.021645303179
TE-003093,4853.487000917434
TE-003094,1497.5445631261584
TE-003095,1953.9771839306547
TE-003096,3884.191956786772
TE-003097,5190.337046571445
TE-003098,1383.3788738501828
TE-003099,1476.9641860434324
TE-003100,2973.9569983013207
TE-003101,4336.36477280758
TE-003102,3693.7265185582883
TE-003103,2003.3791442116428
TE-003104,2242.363205024168
TE-003105,2062.9990986571634
TE-003106,655.4222803669522
TE-003107,2197.723836007942
TE-003108,2380.636805171345
TE-003109,1556.7058598180017
TE-003110,1685.5116560337972
TE-003111,2226.8143537922415
TE-003112,4880.458918853287
TE-003113,2298.7544420147797
TE-003114,4493.071653391794
TE-003115,2486.782330282712
TE-003116,1758.5257027919595
TE-003117,858.871967075311
TE-003118,1414.8285943443784
TE-003119,2975.8250669612976
TE-003120,1311.5080421117607
TE-003121,1322.019352311717
TE-003122,1112.902353293397
TE-003123,4765.506213184666
TE-003124,794.0711488846155
TE-003125,3688.6244457848825
TE-003126,1028.5816975347868
TE-003127,2761.1436233241016
TE-003128,2526.807074404976
TE-003129,582.6727442606228
TE-003130,5077.082906146711
TE-003131,3649.829817603095
TE-003132,585.9162498119614
TE-003133,776.9544448010471
TE-003134,2671.278289100906
TE-003135,608.2182780883618
TE-003136,3468.180417975951
TE-003137,1590.371322745741
TE-003138,1220.0024529418138
TE-003139,850.5368579213374
TE-003140,4189.815236000862
TE-003141,4181.748096540885
TE-003142,684.496207358238
TE-003143,638.7197065564404
TE-003144,4673.603400172883
TE-003145,2545.7792091326105
TE-003146,1906.8028011667525
TE-003147,3286.448296964787
TE-003148,2081.117232086412
TE-003149,1047.5922509615457
TE-003150,2310.569378803239
TE-003151,1627.5580820214464
TE-003152,3774.0042007138413
TE-003153,845.1995542144119
TE-003154,3050.3006462739413
TE-003155,1012.2209529856929
TE-003156,1613.1737994646114
TE-003157,3459.127643403697
TE-003158,4317.412514800797
TE-003159,5252.403849892033
TE-003160,1490.11844051026
TE-003161,3136.4864577787066
TE-003162,2787.100894902162
TE-003163,1111.0100431844378
TE-003164,1076.3580013273008
TE-003165,2014.5860285493952
TE-003166,3248.062373903371
TE-003167,1625.7905437183767
TE-003168,5756.316442581318
TE-003169,2593.0260448558165
TE-003170,1007.5098800280169
TE-003171,1920.1410398665555
TE-003172,1600.2278197414664
TE-003173,1734.7208206330297
TE-003174,845.1883692165463
TE-003175,2844.1467452004076
TE-003176,219.3833666528086
TE-003177,1712.8145935383293
TE-003178,1757.1831816083811
TE-003179,1071.5800723698692
TE-003180,776.9630867366625
TE-003181,1548.1054631867537
TE-003182,3005.229900276992
TE-003183,1835.7092475475952
TE-003184,2601.440603741631
TE-003185,1101.9754560759648
TE-003186,2028.453188558503
TE-003187,1672.4717308281158
TE-003188,714.4150691269919
TE-003189,249.1148497844275
TE-003190,5562.275257954505
TE-003191,1162.0093829904554
TE-003192,499.3179110274822
TE-003193,1766.8629432084717
TE-003194,4799.132987516828
TE-003195,5266.393468635971
TE-003196,1991.7681193177802
TE-003197,5177.261402190671
TE-003198,3859.6022279482204
TE-003199,4633.490694273582
TE-003200,3882.7015493773774
TE-003201,2897.9794236517087
TE-003202,426.09728151327886
TE-003203,1197.337273907743
TE-003204,3854.9131259963738
TE-003205,2175.76984490667
TE-003206,1235.795245191548
TE-003207,1546.6517826855438
TE-003208,908.0384889298125
TE-003209,1485.4176984228511
TE-003210,5285.731956671822
TE-003211,1513.6979843465426
TE-003212,3513.4990806614137
TE-003213,665.4561428522819
TE-003214,2821.5374284014133
TE-003215,3802.9930299517086
TE-003216,5071.306599139558
TE-003217,1813.37376777305
TE-003218,4348.7122153064
TE-003219,679.6744671832291
TE-003220,2001.5322863556742
TE-003221,509.80089485578895
TE-003222,2611.24199584137
TE-003223,1999.8696658947229
TE-003224,1154.2267848706765
TE-003225,4960.158659745913
TE-003226,1184.8242072458224
TE-003227,2160.092129448085
TE-003228,4097.268511705603
TE-003229,1876.2533452346852
TE-003230,2332.9207847994753
TE-003231,3690.0534532426163
TE-003232,1596.6456036236766
TE-003233,1280.5518374464366
TE-003234,3913.992092993692
TE-003235,5200.1920973293845
TE-003236,2964.9366620528804
TE-003237,4263.085622437513
TE-003238,1371.9415882616286
TE-003239,636.9319063452323
TE-003240,2544.668042792193
TE-003241,2940.479332450234
TE-003242,3349.6505164674436
TE-003243,4029.6195534713115
TE-003244,1272.9407452010564
TE-003245,4498.090615679393
TE-003246,1770.2803940444157
TE-003247,2287.3848470115004
TE-003248,1587.8268364969563
TE-003249,1283.1928357384786
TE-003250,396.5904751938192
TE-003251,2134.550951930256
TE-003252,1841.1140094613304
TE-003253,3534.6596095517784
TE-003254,3002.067877399588
TE-003255,3470.1921625320565
TE-003256,2711.920857720754
TE-003257,984.5723119561425
TE-003258,342.4904765420192
TE-003259,1931.955189102043
TE-003260,598.4757304055448
TE-003261,2014.6738158107255
TE-003262,2428.790750318193
TE-003263,1536.6780256395082
TE-003264,1311.1724065989026
TE-003265,2630.0470963833286
TE-003266,788.6148099519343
TE-003267,1088.4499519981034
TE-003268,1109.578857427937
TE-003269,1521.3526624130213
TE-003270,2368.3222880053
TE-003271,895.7606383213055
TE-003272,2126.494100949845
TE-003273,2142.719054732816
TE-003274,547.087747120934
TE-003275,1892.5937971318806
TE-003276,4994.550232053161
TE-003277,1243.6658092175792
TE-003278,514.697624061084
TE-003279,3739.4465530021143
TE-003280,1920.9736952214253
TE-003281,2518.537339783852
TE-003282,3801.684198324398
TE-003283,1142.5947098399627
TE-003284,1413.2707892924564
TE-003285,2285.968987176894
TE-003286,2935.0287725225494
TE-003287,1446.2856302719708
TE-003288,949.2538762867327
TE-003289,1162.6537139845739
TE-003290,5023.162925080776
TE-003291,1714.1162969449954
TE-003292,1739.1048572253408
TE-003293,2220.5240506686105
TE-003294,3581.442122476605
TE-003295,3006.576956151453
TE-003296,3122.30481462139
TE-003297,2905.2340903297786
TE-003298,1040.8485618367636
TE-003299,1863.4970580786576
TE-003300,3304.717597484828
TE-003301,1836.8106239919744
TE-003302,2244.3266092743474
TE-003303,2483.150425632625
TE-003304,1118.5665947619718
TE-003305,3976.12172424037
TE-003306,3671.3249535352866
TE-003307,1526.500251424016
TE-003308,1956.8342909209148
TE-003309,890.9836742748518
TE-003310,2553.0594430512815
TE-003311,5961.293576084089
TE-003312,3242.676747592949
TE-003313,814.9435888296534
TE-003314,630.5104080566728
TE-003315,3245.9340835975036
TE-003316,2025.9719033644683
TE-003317,2538.871416908447
TE-003318,1013.9907129549484
TE-003319,4869.4500423708305
TE-003320,3528.556485897821
TE-003321,855.8668534222253
TE-003322,759.8752271847688
TE-003323,1542.683382746482
TE-003324,1421.3128325444545
TE-003325,4212.356598478115
TE-003326,675.7945116647822
TE-003327,1432.7402722801805
TE-003328,759.5587720538251
TE-003329,2125.1774054710945
TE-003330,549.2926217362408
TE-003331,4183.086298835592
TE-003332,911.9148523006531
TE-003333,2917.5120308312644
TE-003334,1088.5477620067384
TE-003335,1587.5085092387067
TE-003336,2235.3488682723855
TE-003337,1269.1581080637438
TE-003338,2204.902552512214
TE-003339,1111.6406938674784
TE-003340,2857.40858624681
TE-003341,4416.187121631728
TE-003342,5212.911153169279
TE-003343,2930.210724275416
TE-003344,1416.502623708254
TE-003345,3919.613760785469
TE-003346,2795.450042660748
TE-003347,621.9758030845561
TE-003348,3300.3231461476903
TE-003349,4190.533271676066
TE-003350,1172.94179519446
TE-003351,4254.158229313409
TE-003352,2327.5700072692966
TE-003353,1825.5922838016509
TE-003354,2339.615224980808
TE-003355,4197.069606453211
TE-003356,4212.995872815963
TE-003357,4319.429605024553
TE-003358,544.6276331817253
TE-003359,963.7035638708115
TE-003360,2559.0353611887585
TE-003361,1922.9040660863202
TE-003362,3369.8563002263163
TE-003363,1275.8123239131965
TE-003364,4020.366139261705
TE-003365,2606.3495051513655
TE-003366,1730.694537647623
TE-003367,1340.4586772264515
TE-003368,4012.739608012567
TE-003369,425.40108933539494
TE-003370,2942.6368935710234
TE-003371,4212.554615428197
TE-003372,3600.6732870051924
TE-003373,1795.1853298834876
TE-003374,6192.313352075311
TE-003375,3231.4076357191734
TE-003376,1913.7332938005804
TE-003377,5308.245572294266
TE-003378,4587.375400222178
TE-003379,991.7290039164482
TE-003380,838.261471354914
TE-003381,5415.001474154166
TE-003382,1253.1708728204364
TE-003383,5397.793338039355
TE-003384,2863.7793871379113
TE-003385,1506.9220729906608
TE-003386,2972.356313003445
TE-003387,2100.6423600659923
TE-003388,1371.9607519981296
TE-003389,777.1863942527747
TE-003390,2226.98983259502
TE-003391,1990.556051038838
TE-003392,2494.077767843911
TE-003393,1665.6126442138195
TE-003394,3949.6823198414518
TE-003395,1352.9485010364913
TE-003396,1844.3643184895407
TE-003397,4842.330905301984
TE-003398,3691.668862940307
TE-003399,1921.322437972934
TE-003400,1737.1309873956718
TE-003401,1325.8569015317519
TE-003402,5565.47384777996
TE-003403,4114.941369353375
TE-003404,2606.258061190005
TE-003405,1061.2783314234946
TE-003406,575.4627132535943
TE-003407,2213.6317754476872
TE-003408,2748.992276914252
TE-003409,4109.675738008685
TE-003410,1080.867432750616
TE-003411,2602.829805899034
TE-003412,2212.050998267702
TE-003413,1719.5614693625853
TE-003414,2009.1522198160496
TE-003415,4606.709946890172
TE-003416,1512.33979693074
TE-003417,772.9675081698282
TE-003418,1276.2448926746201
TE-003419,1643.2051992195359
TE-003420,3888.5696981874444
TE-003421,1082.3394830291386
TE-003422,1776.6434212308138
TE-003423,5203.574692490705
TE-003424,5533.212632977024
TE-003425,1909.9417042063249
TE-003426,846.8848330024528
TE-003427,1333.4646322056674
TE-003428,3540.3134360287722
TE-003429,2049.230854269188
TE-003430,555.689121499386
TE-003431,1123.6418447279866
TE-003432,2375.790646731469
TE-003433,835.7136026701035
TE-003434,1483.7471335509724
TE-003435,2105.3796059257534
TE-003436,1776.1642450071504
TE-003437,4066.2899380500535
TE-003438,1530.158124335107
TE-003439,403.56696978510445
TE-003440,710.1845631427451
TE-003441,4453.795530609033
TE-003442,2552.6755110515173
TE-003443,2845.1533307763907
TE-003444,1167.4756235200614
TE-003445,564.2474743150772
TE-003446,737.139726900977
TE-003447,1840.9690594651238
TE-003448,5908.16341058368
TE-003449,2590.6467296364162
TE-003450,605.3920602784997
TE-003451,5054.969167018485
TE-003452,210.89478242050245
TE-003453,1267.1688809069883
TE-003454,577.6856319780863
TE-003455,2360.150751985546
TE-003456,1170.0729084389964
TE-003457,1768.6473878635177
TE-003458,2370.657189664697
TE-003459,4245.178379042986
TE-003460,5907.740727489923
TE-003461,1388.3132901652134
TE-003462,2908.1985380978417
TE-003463,2331.0931631450135
TE-003464,989.9166874289034
TE-003465,1872.984991900012
TE-003466,2007.2255043482471
TE-003467,4209.160941966941
TE-003468,5184.784428151105
TE-003469,3172.360942927385
TE-003470,959.3086461087264
TE-003471,3683.8714723949183
TE-003472,4569.414247287954
TE-003473,2448.1385230039295
TE-003474,1396.3482999929306
TE-003475,3486.407408422247
TE-003476,4560.872989172501
TE-003477,1462.2455732498142
TE-003478,3584.391242876351
TE-003479,1745.671667374951
TE-003480,2444.725163132799
TE-003481,1137.8659959625254
TE-003482,867.9810750488789
TE-003483,1469.0468765631
TE-003484,917.9320007534587
TE-003485,1413.6623523066216
TE-003486,3121.7186886286263
TE-003487,1106.2904988656846
TE-003488,702.8583469292482
TE-003489,892.5541197753598
TE-003490,1044.1731651886496
TE-003491,1779.6915318690046
TE-003492,2984.031076550711
TE-003493,2058.5418403802823
TE-003494,985.4699200455674
TE-003495,3338.511366163783
TE-003496,4455.9569529977425
TE-003497,1311.814817908281
TE-003498,2929.978211610505
TE-003499,2065.884357724656
TE-003500,3724.662938635524
TE-003501,4073.7954516954455
TE-003502,4191.347623022061
TE-003503,472.0414036702398
TE-003504,4507.572329335174
TE-003505,786.9209429283798
TE-003506,4375.317488206067
TE-003507,3208.4260520844928
TE-003508,3755.215477384977
TE-003509,3141.6485862657346
TE-003510,4221.535908348138
TE-003511,3631.612503442923
TE-003512,2432.6468378735767
TE-003513,2240.8264489372223
TE-003514,3681.735408327811
TE-003515,2937.9793098477376
TE-003516,2632.888256448255
TE-003517,3456.3918490971437
TE-003518,2619.863149018283
TE-003519,1365.0242520013157
TE-003520,1391.271355861279
TE-003521,1127.5885277079744
TE-003522,1451.4173181418557
TE-003523,844.5025605502611
TE-003524,2168.1329402801975
TE-003525,1988.4884246557367
TE-003526,3893.6887444499366
TE-003527,1210.4042094187494
TE-003528,3322.4572290507226
TE-003529,3589.147296510977
TE-003530,343.86568266131457
TE-003531,1362.4762261742853
TE-003532,2501.476174256078
TE-003533,3026.702222502819
TE-003534,5826.307946976546
TE-003535,713.6432131813638
TE-003536,4356.380134038941
TE-003537,4974.688395058439
TE-003538,968.1303924128395
TE-003539,1724.882499042202
TE-003540,888.0710198322561
TE-003541,1443.4590257058508
TE-003542,366.1590046165948
TE-003543,1042.9233964998361
TE-003544,882.0310591443031
TE-003545,2421.8019452219537
TE-003546,1698.116105424754
TE-003547,4247.659235113609
TE-003548,4365.088065966999
TE-003549,663.9741589495957
TE-003550,1222.8906564290874
TE-003551,1498.5057136066173
TE-003552,1421.11633083161
TE-003553,5007.770970972154
TE-003554,2084.6467232676796
TE-003555,2667.376955044805
TE-003556,443.05118696702897
TE-003557,3098.3950823326545
TE-003558,3844.318687519741
TE-003559,3673.573895825244
TE-003560,4452.3220244504755
TE-003561,1564.6292734364479
TE-003562,5711.536394164465
TE-003563,3187.2455227512205
TE-003564,3913.7110186459513
TE-003565,2195.434087541085
TE-003566,2546.8924401659465
TE-003567,2980.98566895824
TE-003568,2928.7012772189
TE-003569,1607.9351760676066
TE-003570,2981.585347709099
TE-003571,2846.152820232671
TE-003572,792.391846989967
TE-003573,5415.356200029751
TE-003574,3485.353323904305
TE-003575,3561.1226276378043
TE-003576,4289.322728386596
TE-003577,872.3862176901505
TE-003578,1658.4919742606908
TE-003579,1987.790797731741
TE-003580,524.7147782204163
TE-003581,1276.6888673553235
TE-003582,1627.7549404318843
TE-003583,503.6738741785483
TE-003584,805.6034729402534
TE-003585,2110.862912799962
TE-003586,2514.5828403297537
TE-003587,1300.478449178793
TE-003588,2706.2519982034582
TE-003589,2456.556035111006
TE-003590,1454.018735202548
TE-003591,4715.697169644946
TE-003592,1820.1282495844891
TE-003593,281.85882779426424
TE-003594,610.380556546519
TE-003595,2288.1176873298205
TE-003596,2062.7776375271183
TE-003597,2527.3792757092865
TE-003598,521.614034129386
TE-003599,971.2259235053782
TE-003600,1095.2623719978355
TE-003601,2186.9349480621504
TE-003602,4140.946212829487
TE-003603,3992.8565553409044
TE-003604,747.3535556684129
TE-003605,1044.866109576932
TE-003606,1476.703849645021
TE-003607,3872.3790820719037
TE-003608,5235.437312924559
TE-003609,1129.3803185508928
TE-003610,3446.208898999884
TE-003611,3991.412598461214
TE-003612,1163.8011060542315
TE-003613,3277.6730059903934
TE-003614,5003.100334947885
TE-003615,3637.4473469047834
TE-003616,2575.812096714535
TE-003617,1528.243098837142
TE-003618,4637.4409705580265
TE-003619,522.3136330946709
TE-003620,3237.540425895521
TE-003621,1551.1390716917313
TE-003622,2010.6930146420607
TE-003623,2325.667341796036
TE-003624,2459.303129231695
TE-003625,770.1067367566917
TE-003626,4095.8493826521008
TE-003627,466.92570949397765
TE-003628,1948.9149689229564
TE-003629,3061.0500744351098
TE-003630,1679.0901910985358
TE-003631,4751.652186234996
TE-003632,2163.353926596462
TE-003633,1903.5854670206056
TE-003634,4092.607741278379
TE-003635,1263.7819231845053
TE-003636,3199.648692859389
TE-003637,3585.812071021687
TE-003638,3040.8674592934653
TE-003639,1029.3212998185995
TE-003640,1509.4462092015026
TE-003641,367.15842807398894
TE-003642,1018.0804395215604
TE-003643,782.4335336993923
TE-003644,845.8001249776005
TE-003645,685.7625803305718
TE-003646,2492.458070106302
TE-003647,2035.3094830798896
TE-003648,786.2282623979539
TE-003649,2324.149167981271
TE-003650,1627.828285206416
TE-003651,628.2692023334087
TE-003652,3012.2540491326763
TE-003653,2281.7496484989683
TE-003654,1281.1478162753822
TE-003655,1056.162033305961
TE-003656,1442.6235012211498
TE-003657,3675.1785864944527
TE-003658,320.3823635910412
TE-003659,1574.2651478474957
TE-003660,2906.651898983951
TE-003661,1473.7394358726233
TE-003662,1698.8853966517606
TE-003663,898.2505192933268
TE-003664,3401.4552238992965
TE-003665,2143.191080043271
TE-003666,644.3443525680947
TE-003667,1728.0027655497827
TE-003668,675.7660568756663
TE-003669,3356.2600753853662
TE-003670,2180.8547715924224
TE-003671,1470.5624408992178
TE-003672,2259.0720984232594
TE-003673,726.4632898580468
TE-003674,4528.599847853562
TE-003675,3283.6681551353404
TE-003676,689.5307431361962
TE-003677,2346.896075253458
TE-003678,821.3337818400333
TE-003679,807.5409357524048
TE-003680,3813.5486391676545
TE-003681,2020.6091382795598
TE-003682,1484.146144864432
TE-003683,2027.7018596152689
TE-003684,1360.360312961933
TE-003685,2539.1438961298077
TE-003686,850.2088145511522
TE-003687,4008.716982303689
TE-003688,1283.2577978776728
TE-003689,4833.467809055589
TE-003690,827.1991523411601
TE-003691,1999.3430199417537
TE-003692,2403.2069128746703
TE-003693,3314.02355550764
TE-003694,464.7936882977721
TE-003695,4004.445272592721
TE-003696,725.5253063648582
TE-003697,488.1461723618214
TE-003698,4376.64821294063
TE-003699,802.1733833483279
TE-003700,2034.6912658562796
TE-003701,2085.712638740603
TE-003702,2153.71405494911
TE-003703,3479.354113940983
TE-003704,2855.9905927017858
TE-003705,2233.2776755089053
TE-003706,2929.454105916024
TE-003707,4339.967461544144
TE-003708,2522.360850667623
TE-003709,1051.1971858091304
TE-003710,2229.276115925785
TE-003711,2506.760327705502
TE-003712,1630.1185291927047
TE-003713,3590.757473761356
TE-003714,4606.30808650557
TE-003715,3916.156864887224
TE-003716,404.1201795168397
TE-003717,1131.2090028419943
TE-003718,1376.5581776811582
TE-003719,1507.2481705809723
TE-003720,3124.0024992079843
TE-003721,2401.6662194024966
TE-003722,787.5453136859973
TE-003723,683.3592862660113
TE-003724,2259.515031105143
TE-003725,1269.3180084924768
TE-003726,2571.032050070154
TE-003727,6182.187753284608
TE-003728,1243.3101686339467
TE-003729,2284.982103109094
TE-003730,1592.0772878303567
TE-003731,4711.222458684367
TE-003732,3589.604935671654
TE-003733,604.3578721702768
TE-003734,2314.797752533832
TE-003735,3257.423171141926
TE-003736,2029.5423676266967
TE-003737,631.8641917154316
TE-003738,774.8694594407827
TE-003739,1618.6315304882542
TE-003740,3355.7783485105456
TE-003741,630.8344922594656
TE-003742,2436.479275694012
TE-003743,823.811298490632
TE-003744,5275.3885770866045
TE-003745,1489.485073264447
TE-003746,5158.862478072007
TE-003747,2503.6714536597406
TE-003748,2080.72138363748
TE-003749,1170.8145578392168
TE-003750,540.0954806900331
TE-003751,4667.759449493994
TE-003752,1353.875998095898
TE-003753,1246.994608295281
TE-003754,1868.532745274749
TE-003755,1355.5822266721439
TE-003756,3079.3475397618
TE-003757,1480.0296545498375
TE-003758,1535.413556534828
TE-003759,4568.23598906916
TE-003760,3593.104103706469
TE-003761,440.32600262699657
TE-003762,1113.5077239927848
TE-003763,797.1915606616558
TE-003764,5072.601788626073
TE-003765,2222.475797115031
TE-003766,543.19720193903
TE-003767,3852.0666718387947
TE-003768,1042.3641692385875
TE-003769,2385.5091089297616
TE-003770,4132.026088315869
TE-003771,2229.001087189259
TE-003772,1613.4254596973649
TE-003773,3791.5748136120114
TE-003774,751.0138356178343
TE-003775,779.681356462786
TE-003776,810.5443424971394
TE-003777,1064.3502475900164
TE-003778,884.3713965469395
TE-003779,763.2726552357552
TE-003780,1362.46091977327
TE-003781,3546.9282523476236
TE-003782,3278.4282397908814
TE-003783,1414.914728288857
TE-003784,1372.2179839156518
TE-003785,913.1569793393994
TE-003786,1656.0991979077594
TE-003787,1775.7625805581822
TE-003788,1179.558981031463
TE-003789,3513.54619775958
TE-003790,2135.918351289755
TE-003791,1464.6058196801343
TE-003792,1757.2377761583032
TE-003793,343.2383645874314
TE-003794,3958.4797239048125
TE-003795,841.7911735231537
TE-003796,4412.816667640116
TE-003797,3408.30349831712
TE-003798,2476.692941300429
TE-003799,3911.526872258191
TE-003800,1988.864193976384
TE-003801,526.8902554402579
TE-003802,1722.0921662686746
TE-003803,1789.405711030066
TE-003804,1965.6383315910477
TE-003805,1812.332123184082
TE-003806,1184.444012059203
TE-003807,2951.6074823879817
TE-003808,1528.324103414028
TE-003809,2870.0762371413443
TE-003810,1864.127768909084
TE-003811,1887.4377557429866
TE-003812,3888.977892305133
TE-003813,2081.1109767794
TE-003814,3766.0199477174265
TE-003815,977.6766198705128
TE-003816,1571.1993463960375
TE-003817,2113.1124970314063
TE-003818,1345.0987954829372
TE-003819,2868.804381017955
TE-003820,2030.6258622286618
TE-003821,2227.457927211263
TE-003822,4162.050022615717
TE-003823,3470.6323819142917
TE-003824,1960.6857486431677
TE-003825,3929.218369841316
TE-003826,4192.063324973571
TE-003827,948.9583108100775
TE-003828,1417.7183065088193
TE-003829,1531.3530118698045
TE-003830,1091.3207655194778
TE-003831,4450.291776724544
TE-003832,4422.707193365171
TE-003833,2268.3527909895574
TE-003834,2231.4238524747398
TE-003835,5399.55318944593
TE-003836,1911.9692078081089
TE-003837,3356.584329563757
TE-003838,1764.759036251046
TE-003839,1863.6711195358998
TE-003840,3349.5088315941775
TE-003841,1515.8838868127143
TE-003842,488.2319527648482
TE-003843,2982.435348712662
TE-003844,1440.0190922989632
TE-003845,1556.738903338856
TE-003846,3393.0936435929843
TE-003847,1547.7201739426253
TE-003848,3369.682109377657
TE-003849,3753.2566562455827
TE-003850,1840.1434766281648
TE-003851,826.1199311007214
TE-003852,2341.2001697297965
TE-003853,3834.5978240462173
TE-003854,2173.27986798998
TE-003855,1620.7166594865653
TE-003856,1745.417134617058
TE-003857,376.00748599829063
TE-003858,3990.715395550746
TE-003859,4027.903767592281
TE-003860,1642.4943359804242
TE-003861,2249.26615461682
TE-003862,3861.657760533554
TE-003863,6170.536441182952
TE-003864,213.59078596620745
TE-003865,823.8471410687058
TE-003866,1181.6300588960717
TE-003867,1088.0862551619095
TE-003868,2188.6713721661436
TE-003869,3197.5855086505035
TE-003870,3134.7718988005354
TE-003871,4646.727924653302
TE-003872,1788.4310981351332
TE-003873,3749.163962866596
TE-003874,2218.2568586719917
TE-003875,3461.467690862574
TE-003876,3584.9969551999798
TE-003877,2005.7745655313454
TE-003878,1571.7013567787787
TE-003879,3632.455222708287
TE-003880,2094.0270561201787
TE-003881,2549.126695567268
TE-003882,2369.1876214075287
TE-003883,514.4072477266968
TE-003884,3184.907888400363
TE-003885,3659.7185284998686
TE-003886,1894.220285164562
TE-003887,963.6945120449118
TE-003888,2760.02902753277
TE-003889,456.6724345814295
TE-003890,1239.9989624651548
TE-003891,3311.506267483142
TE-003892,1561.0134098334106
TE-003893,4005.642339069188
TE-003894,6374.648407816033
TE-003895,1487.3607033039452
TE-003896,3246.1998662198366
TE-003897,501.5056019684781
TE-003898,1145.7214724387838
TE-003899,1479.144775324836
TE-003900,1192.511883567666
TE-003901,1053.954696416813
TE-003902,877.8049998356328
TE-003903,2954.191995879734
TE-003904,842.1484692119868
TE-003905,3079.8788346983265
TE-003906,4634.462624655156
TE-003907,5000.2447345389655
TE-003908,3922.6464711012923
TE-003909,1746.2294034974007
TE-003910,1480.3150431239537
TE-003911,817.4715486483801
TE-003912,874.9680037309216
TE-003913,256.1080436942391
TE-003914,4337.17222891513
TE-003915,4228.441514189302
TE-003916,964.1172571506398
TE-003917,889.454891059189
TE-003918,1248.5349784803198
TE-003919,2353.5442025558846
TE-003920,2545.032794800759
TE-003921,2130.333666711753
TE-003922,3444.6204620377266
TE-003923,2203.807830418821
TE-003924,4958.151818068158
TE-003925,4328.293427644198
TE-003926,4106.447936819518
TE-003927,379.1089238272414
TE-003928,3525.3847063866224
TE-003929,3556.1259080644422
TE-003930,778.3481019221588
TE-003931,4398.776748527024
TE-003932,615.1305032710195
TE-003933,1458.7056539791054
TE-003934,1125.6229579740718
TE-003935,1538.2479603950162
TE-003936,2280.545193651269
TE-003937,1327.7837678390285
TE-003938,3462.6529618269005
TE-003939,2473.4718658449774
TE-003940,1834.7432096925309
TE-003941,1385.923366359555
TE-003942,678.7625846888642
TE-003943,612.2939874611621
TE-003944,2562.722746820072
TE-003945,1145.1837521864718
TE-003946,875.5957497567955
TE-003947,613.2896842277358
TE-003948,2375.711195036667
TE-003949,2312.554818837359
TE-003950,2066.4736286804377
TE-003951,1404.090596645712
TE-003952,1562.234250922845
TE-003953,583.6047835655276
TE-003954,1757.2456312769464
TE-003955,1017.7162452229627
TE-003956,630.5995156860292
TE-003957,636.404587668699
TE-003958,1862.815144589618
TE-003959,2022.8531005368059
TE-003960,2555.4225586136013
TE-003961,1668.8165738140917
TE-003962,1078.2327402991723
TE-003963,3359.939916185918
TE-003964,2845.0805670970594
TE-003965,1017.7718386954011
TE-003966,2310.819826261992
TE-003967,3980.9439169631955
TE-003968,2292.614535159031
TE-003969,3201.9098867165344
TE-003970,3044.9888317932223
TE-003971,734.8024501182406
TE-003972,2569.695120379851
TE-003973,2172.8037146737574
TE-003974,2208.0340242956354
TE-003975,1777.3162920202665
TE-003976,1678.7448645380014
TE-003977,3555.3991675955244
TE-003978,1598.3045526333776
TE-003979,494.0105213885765
TE-003980,2607.052916154089
TE-003981,520.4847940235999
TE-003982,3306.7752360130985
TE-003983,1881.3138579834206
TE-003984,1698.5798916058616
TE-003985,2417.1667483304473
TE-003986,2353.4754082235004
TE-003987,1475.4218265981617
TE-003988,1989.5717954663103
TE-003989,3391.9569501086744
TE-003990,2490.6983638165884
TE-003991,4645.408249093413
TE-003992,2694.2755729110263
TE-003993,5265.729851036983
TE-003994,1909.7735838322003
TE-003995,2770.094789895151
TE-003996,2956.431401564083
TE-003997,3913.4579533684096
TE-003998,1178.542318032187
